PassengerId,Pclass,Age,Fare,FamilySize,IsAlone,Age*Class,FarePerPerson,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U,FareBin_Low,FareBin_High,FareBin_Very_High,AgeBin_Teenager,AgeBin_Adult,AgeBin_Middle_Age,AgeBin_Senior
906,1,47.0,61.175,2,0,47.0,30.587484706257644,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
907,2,24.0,27.7208,2,0,48.0,13.860393069803465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
908,2,35.0,12.35,1,1,70.0,12.34998765001235,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
909,3,21.0,7.225,1,1,63.0,7.224992775007225,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
910,3,27.0,7.925,2,0,81.0,3.96249801875099,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
911,3,45.0,7.225,1,1,135.0,7.224992775007225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
912,1,55.0,59.4,2,0,55.0,29.69998515000742,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
913,3,9.0,3.1708,2,0,27.0,1.5853992073003962,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
914,1,48.124071428571426,31.6833,1,1,48.124071428571426,31.683268316731684,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
915,1,21.0,61.3792,2,0,21.0,30.689584655207668,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
916,1,48.0,262.375,5,0,48.0,52.4749895050021,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
917,3,50.0,14.5,2,0,150.0,7.249996375001812,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
918,1,22.0,61.9792,2,0,22.0,30.989584505207745,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
919,3,22.5,7.225,1,1,67.5,7.224992775007225,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
920,1,41.0,30.5,1,1,41.0,30.499969500030502,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
921,3,21.612410714285705,21.6792,3,0,64.83723214285712,7.226397591200803,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
922,2,50.0,26.0,2,0,100.0,12.99999350000325,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
923,2,24.0,31.5,3,0,48.0,10.499996500001167,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
924,3,33.0,20.575,4,0,99.0,5.143748714062821,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
925,3,32.025,23.45,4,0,96.07499999999999,5.862498534375366,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
926,1,30.0,57.75,2,0,30.0,28.874985562507216,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
927,3,18.5,7.2292,1,1,55.5,7.229192770807229,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
928,3,21.26999539170507,8.05,1,1,63.80998617511521,8.049991950008051,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
929,3,21.0,8.6625,1,1,63.0,8.662491337508662,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
930,3,25.0,9.5,1,1,75.0,9.4999905000095,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
931,3,29.125623015873035,56.4958,1,1,87.37686904761911,56.4957435042565,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
932,3,39.0,13.4167,2,0,117.0,6.708346645826677,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
933,1,46.98519171095931,26.55,1,1,46.98519171095931,26.549973450026553,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
934,3,41.0,7.85,1,1,123.0,7.84999215000785,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
935,2,30.0,13.0,1,1,60.0,12.999987000013,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
936,1,45.0,52.5542,2,0,45.0,26.277086861456567,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
937,3,25.0,7.925,1,1,75.0,7.924992075007926,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
938,1,45.0,29.7,1,1,45.0,29.6999703000297,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
939,3,40.62484406565656,7.75,1,1,121.87453219696968,7.74999225000775,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
940,1,60.0,76.2917,1,1,60.0,76.2916237083763,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
941,3,36.0,15.9,3,0,108.0,5.299998233333922,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
942,1,24.0,60.0,2,0,24.0,29.9999850000075,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
943,2,27.0,15.0333,1,1,54.0,15.033284966715035,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
944,2,20.0,23.0,4,0,40.0,5.749998562500359,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
945,1,28.0,263.0,6,0,28.0,43.833326027778995,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
946,2,31.8225,15.5792,1,1,63.645,15.579184420815581,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
947,3,10.0,29.125,6,0,30.0,4.854165857639024,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
948,3,35.0,7.8958,1,1,105.0,7.895792104207897,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
949,3,25.0,7.65,1,1,75.0,7.6499923500076505,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
950,3,27.600607142857147,16.1,2,0,82.80182142857144,8.049995975002012,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
951,1,36.0,262.375,1,1,36.0,262.3747376252624,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
952,3,17.0,7.8958,1,1,51.0,7.895792104207897,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
953,2,32.0,13.5,1,1,64.0,13.4999865000135,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
954,3,18.0,7.75,1,1,54.0,7.74999225000775,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
955,3,22.0,7.725,1,1,66.0,7.724992275007725,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
956,1,13.0,262.375,5,0,13.0,52.4749895050021,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
957,2,28.188916666666664,21.0,1,1,56.37783333333333,20.999979000021003,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
958,3,18.0,7.8792,1,1,54.0,7.87919212080788,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
959,1,47.0,42.4,1,1,47.0,42.3999576000424,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
960,1,31.0,28.5375,1,1,31.0,28.53747146252854,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
961,1,60.0,263.0,6,0,60.0,43.833326027778995,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
962,3,24.0,7.75,1,1,72.0,7.74999225000775,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
963,3,21.0,7.8958,1,1,63.0,7.895792104207897,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
964,3,29.0,7.925,1,1,87.0,7.924992075007926,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
965,1,28.5,27.7208,1,1,28.5,27.720772279227724,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
966,1,35.0,211.5,1,1,35.0,211.4997885002115,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
967,1,32.5,211.5,1,1,32.5,211.4997885002115,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
968,3,29.77810885753248,8.05,1,1,89.33432657259743,8.049991950008051,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
969,1,55.0,25.7,3,0,55.0,8.566663811112063,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
970,2,30.0,13.0,1,1,60.0,12.999987000013,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
971,3,24.0,7.75,1,1,72.0,7.74999225000775,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
972,3,6.0,15.2458,3,0,18.0,5.08193163935612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
973,1,67.0,221.7792,2,0,67.0,110.88954455522772,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
974,1,49.0,26.0,1,1,49.0,25.999974000026,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
975,3,27.543020563624466,7.8958,1,1,82.6290616908734,7.895792104207897,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
976,2,48.09709710409955,10.7083,1,1,96.1941942081991,10.70828929171071,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
977,3,24.220533730158728,14.4542,2,0,72.66160119047618,7.227096386451806,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
978,3,27.0,7.8792,1,1,81.0,7.87919212080788,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
979,3,18.0,8.05,1,1,54.0,8.049991950008051,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
980,3,26.363908542846033,7.75,1,1,79.0917256285381,7.74999225000775,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
981,2,2.0,23.0,3,0,4.0,7.666664111111962,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
982,3,22.0,13.9,2,0,66.0,6.949996525001737,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
983,3,27.484150815728494,7.775,1,1,82.45245244718548,7.774992225007776,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
984,1,27.0,52.0,4,0,27.0,12.999996750000813,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
985,3,29.77810885753248,8.05,1,1,89.33432657259743,8.049991950008051,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
986,1,25.0,26.0,1,1,25.0,25.999974000026,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
987,3,25.0,7.7958,1,1,75.0,7.795792204207796,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
988,1,76.0,78.85,2,0,76.0,39.424980287509854,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
989,3,29.0,7.925,1,1,87.0,7.924992075007926,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
990,3,20.0,7.8542,1,1,60.0,7.854192145807854,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
991,3,33.0,8.05,1,1,99.0,8.049991950008051,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
992,1,43.0,55.4417,2,0,43.0,27.720836139581927,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
993,2,27.0,26.0,2,0,54.0,12.99999350000325,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
994,3,40.62484406565656,7.75,1,1,121.87453219696968,7.74999225000775,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
995,3,26.0,7.775,1,1,78.0,7.774992225007776,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
996,3,16.0,8.5167,3,0,48.0,2.8388990537003154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
997,3,28.0,22.525,1,1,84.0,22.524977475022524,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
998,3,21.0,7.8208,1,1,63.0,7.820792179207822,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
999,3,40.62484406565656,7.75,1,1,121.87453219696968,7.74999225000775,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1000,3,24.02571852358541,8.7125,1,1,72.07715557075623,8.712491287508714,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1001,2,18.5,13.0,1,1,37.0,12.999987000013,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1002,2,41.0,15.0458,1,1,82.0,15.045784954215048,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1003,3,22.719021506271496,7.7792,1,1,68.15706451881448,7.77919222080778,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1004,1,36.0,31.6792,1,1,36.0,31.679168320831682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1005,3,18.5,7.2833,1,1,55.5,7.283292716707283,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1006,1,63.0,221.7792,2,0,63.0,110.88954455522772,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1007,3,18.0,14.4542,2,0,54.0,7.227096386451806,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1008,3,33.653262771950274,6.4375,1,1,100.95978831585083,6.437493562506438,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1009,3,1.0,16.7,3,0,3.0,5.566664811111729,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1010,1,36.0,75.2417,1,1,36.0,75.24162475837524,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1011,2,29.0,26.0,2,0,58.0,12.99999350000325,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1012,2,12.0,15.75,1,1,24.0,15.749984250015752,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1013,3,36.82836886724387,7.75,2,0,110.4851066017316,3.8749980625009686,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1014,1,35.0,57.75,2,0,35.0,28.874985562507216,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1015,3,28.0,7.25,1,1,84.0,7.249992750007251,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1016,3,40.62484406565656,7.75,1,1,121.87453219696968,7.74999225000775,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1017,3,17.0,16.1,2,0,51.0,8.049995975002012,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1018,3,22.0,7.7958,1,1,66.0,7.795792204207796,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1019,3,17.894291666666668,23.25,3,0,53.682875,7.749997416667528,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1020,2,42.0,13.0,1,1,84.0,12.999987000013,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1021,3,24.0,8.05,1,1,72.0,8.049991950008051,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1022,3,32.0,8.05,1,1,96.0,8.049991950008051,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1023,1,53.0,28.5,1,1,53.0,28.4999715000285,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1024,3,38.71,25.4667,5,0,116.13,5.093338981332203,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1025,3,26.809702561327562,6.4375,2,0,80.42910768398269,3.2187483906258043,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1026,3,43.0,7.8958,1,1,129.0,7.895792104207897,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1027,3,24.0,7.8542,1,1,72.0,7.854192145807854,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1028,3,26.5,7.225,1,1,79.5,7.224992775007225,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1029,2,26.0,13.0,1,1,52.0,12.999987000013,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1030,3,23.0,8.05,1,1,69.0,8.049991950008051,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1031,3,40.0,46.9,8,0,120.0,5.862499267187592,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1032,3,10.0,46.9,8,0,30.0,5.862499267187592,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1033,1,33.0,151.55,1,1,33.0,151.5498484501516,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1034,1,61.0,262.375,5,0,61.0,52.4749895050021,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1035,2,28.0,26.0,1,1,56.0,25.999974000026,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1036,1,42.0,26.55,1,1,42.0,26.549973450026553,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1037,3,31.0,18.0,4,0,93.0,4.499998875000281,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1038,1,49.785833333333336,51.8625,1,1,49.785833333333336,51.862448137551866,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1039,3,22.0,8.05,1,1,66.0,8.049991950008051,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1040,1,46.98519171095931,26.55,1,1,46.98519171095931,26.549973450026553,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1041,2,30.0,26.0,3,0,60.0,8.66666377777874,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1042,1,23.0,83.1583,2,0,23.0,41.57912921043539,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1043,3,32.18411624649859,7.8958,1,1,96.55234873949577,7.895792104207897,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1044,3,60.5,14.4542,1,1,181.5,14.454185545814456,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1045,3,36.0,12.1833,3,0,108.0,4.061098646300451,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1046,3,13.0,31.3875,7,0,39.0,4.483927930867439,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1047,3,24.0,7.55,1,1,72.0,7.549992450007551,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1048,1,29.0,221.7792,1,1,29.0,221.7789782210218,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1049,3,23.0,7.8542,1,1,69.0,7.854192145807854,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1050,1,42.0,26.55,1,1,42.0,26.549973450026553,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1051,3,26.0,13.775,3,0,78.0,4.591665136111621,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1052,3,17.51694246031746,7.7333,1,1,52.55082738095238,7.733292266707734,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1053,3,7.0,15.2458,3,0,21.0,5.08193163935612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1054,2,26.0,13.5,1,1,52.0,13.4999865000135,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1055,3,35.06442478354978,7.0,1,1,105.19327435064935,6.9999930000070005,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1056,2,41.0,13.0,1,1,82.0,12.999987000013,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1057,3,26.0,22.025,3,0,78.0,7.341664219445259,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1058,1,48.0,50.4958,1,1,48.0,50.495749504250504,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1059,3,18.0,34.375,5,0,54.0,6.874998625000274,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1060,1,49.25173809523807,27.7208,1,1,49.25173809523807,27.720772279227724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1061,3,22.0,8.9625,1,1,66.0,8.962491037508963,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1062,3,32.232547619047615,7.55,1,1,96.69764285714285,7.549992450007551,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1063,3,27.0,7.225,1,1,81.0,7.224992775007225,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1064,3,23.0,13.9,2,0,69.0,6.949996525001737,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1065,3,23.90057433064013,7.2292,1,1,71.70172299192039,7.229192770807229,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1066,3,40.0,31.3875,7,0,120.0,4.483927930867439,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1067,2,15.0,39.0,3,0,30.0,12.999995666668111,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1068,2,20.0,36.75,1,1,40.0,36.74996325003675,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1069,1,54.0,55.4417,2,0,54.0,27.720836139581927,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1070,2,36.0,39.0,4,0,72.0,9.749997562500608,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1071,1,64.0,83.1583,3,0,64.0,27.7194240935253,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1072,2,30.0,13.0,1,1,60.0,12.999987000013,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1073,1,37.0,83.1583,3,0,37.0,27.7194240935253,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
