PassengerId,Pclass,Age,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U
941,3,36.0,15.9,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
942,1,24.0,60.0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
943,2,27.0,15.0333,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
944,2,20.0,23.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
945,1,28.0,263.0,6,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
946,2,35.48890476190476,15.5792,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
947,3,10.0,29.125,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
948,3,35.0,7.8958,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
949,3,25.0,7.65,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
950,3,27.413214285714286,16.1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
951,1,36.0,262.375,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
952,3,17.0,7.8958,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
953,2,32.0,13.5,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
954,3,18.0,7.75,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
955,3,22.0,7.725,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
956,1,13.0,262.375,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
957,2,29.268833333333337,21.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
958,3,18.0,7.8792,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
959,1,47.0,42.4,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
960,1,31.0,28.5375,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
961,1,60.0,263.0,6,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
962,3,24.0,7.75,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
963,3,21.0,7.8958,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
964,3,29.0,7.925,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
965,1,28.5,27.7208,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
966,1,35.0,211.5,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
967,1,32.5,211.5,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
968,3,29.745021851003177,8.05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
969,1,55.0,25.7,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
970,2,30.0,13.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
971,3,24.0,7.75,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
972,3,6.0,15.2458,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
973,1,67.0,221.7792,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
974,1,49.0,26.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
975,3,27.90144002001407,7.8958,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
976,2,30.085893302853233,10.7083,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
977,3,24.74884126984127,14.4542,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
978,3,27.0,7.8792,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
979,3,18.0,8.05,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
980,3,27.779021550859614,7.75,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
981,2,2.0,23.0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
982,3,22.0,13.9,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
983,3,27.68974668877062,7.775,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
984,1,27.0,52.0,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
985,3,29.745021851003177,8.05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
986,1,25.0,26.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
987,3,25.0,7.7958,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
988,1,76.0,78.85,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
989,3,29.0,7.925,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
990,3,20.0,7.8542,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
991,3,33.0,8.05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
992,1,43.0,55.4417,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
993,2,27.0,26.0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
994,3,36.210855954094924,7.75,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
995,3,26.0,7.775,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
996,3,16.0,8.5167,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
997,3,28.0,22.525,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
998,3,21.0,7.8208,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
999,3,36.210855954094924,7.75,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1000,3,25.09785946402239,8.7125,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1001,2,18.5,13.0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1002,2,41.0,15.0458,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1003,3,21.838282106782106,7.7792,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1004,1,36.0,31.6792,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1005,3,18.5,7.2833,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1006,1,63.0,221.7792,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1007,3,18.0,14.4542,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1008,3,36.05,6.4375,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1009,3,1.0,16.7,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1010,1,36.0,75.2417,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1011,2,29.0,26.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1012,2,12.0,15.75,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1013,3,31.434528323392293,7.75,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1014,1,35.0,57.75,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1015,3,28.0,7.25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1016,3,36.210855954094924,7.75,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1017,3,17.0,16.1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1018,3,22.0,7.7958,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1019,3,22.308666666666667,23.25,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1020,2,42.0,13.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1021,3,24.0,8.05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1022,3,32.0,8.05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1023,1,53.0,28.5,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1024,3,42.45,25.4667,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1025,3,29.2725,6.4375,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1026,3,43.0,7.8958,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1027,3,24.0,7.8542,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1028,3,26.5,7.225,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1029,2,26.0,13.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1030,3,23.0,8.05,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1031,3,40.0,46.9,8,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1032,3,10.0,46.9,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1033,1,33.0,151.55,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1034,1,61.0,262.375,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1035,2,28.0,26.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1036,1,42.0,26.55,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1037,3,31.0,18.0,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1038,1,50.98583333333333,51.8625,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1039,3,22.0,8.05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1040,1,46.64706469839891,26.55,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1041,2,30.0,26.0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1042,1,23.0,83.1583,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1043,3,27.90144002001407,7.8958,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1044,3,60.5,14.4542,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1045,3,36.0,12.1833,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1046,3,13.0,31.3875,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1047,3,24.0,7.55,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1048,1,29.0,221.7792,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1049,3,23.0,7.8542,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1050,1,42.0,26.55,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1051,3,26.0,13.775,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1052,3,17.965986111111114,7.7333,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1053,3,7.0,15.2458,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1054,2,26.0,13.5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1055,3,36.40090476190476,7.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1056,2,41.0,13.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1057,3,26.0,22.025,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1058,1,48.0,50.4958,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1059,3,18.0,34.375,5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1060,1,44.115214285714295,27.7208,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1061,3,22.0,8.9625,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1062,3,33.595666666666666,7.55,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1063,3,27.0,7.225,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1064,3,23.0,13.9,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1065,3,23.99450342712842,7.2292,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1066,3,40.0,31.3875,7,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1067,2,15.0,39.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1068,2,20.0,36.75,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1069,1,54.0,55.4417,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1070,2,36.0,39.0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1071,1,64.0,83.1583,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1072,2,30.0,13.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1073,1,37.0,83.1583,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1074,1,18.0,53.1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1075,3,36.210855954094924,7.75,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1076,1,27.0,247.5208,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1077,2,40.0,16.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1078,2,21.0,21.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1079,3,17.0,8.05,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1080,3,14.6445,69.55,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1081,2,40.0,13.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1082,2,34.0,26.0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1083,1,44.515216588966595,26.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1084,3,11.5,14.5,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1085,2,61.0,12.35,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1086,2,8.0,32.5,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1087,3,33.0,7.8542,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1088,1,6.0,134.5,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1089,3,18.0,7.775,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1090,2,23.0,10.5,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1091,3,20.82690476190476,8.1125,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1092,3,27.70583333333333,15.5,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1093,3,0.33,14.4,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1094,1,47.0,227.525,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1095,2,8.0,26.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1096,2,25.0,10.5,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1097,1,46.156419746919745,25.7417,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1098,3,35.0,7.75,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1099,2,24.0,10.5,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1100,1,33.0,27.7208,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1101,3,25.0,7.8958,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1102,3,32.0,22.525,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1103,3,26.761065157065154,7.05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1104,2,17.0,73.5,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1105,2,60.0,26.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1106,3,38.0,7.775,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1107,1,42.0,42.5,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1108,3,21.60042857142857,7.8792,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1109,1,57.0,164.8667,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1110,1,50.0,211.5,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1111,3,29.745021851003177,8.05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1112,2,30.0,13.8583,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1113,3,21.0,8.05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1114,2,22.0,10.5,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1115,3,21.0,7.7958,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1116,1,53.0,27.4458,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1117,3,24.016599999999997,15.2458,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1118,3,23.0,7.7958,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1119,3,27.779021550859614,7.75,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1120,3,40.5,15.1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1121,2,36.0,13.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1122,2,14.0,65.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1123,1,21.0,26.55,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1124,3,21.0,6.4958,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1125,3,26.912262337662337,7.8792,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1126,1,39.0,71.2833,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1127,3,20.0,7.8542,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1128,1,64.0,75.25,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1129,3,20.0,7.225,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1130,2,18.0,13.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1131,1,48.0,106.425,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1132,1,55.0,27.7208,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1133,2,45.0,30.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1134,1,45.0,134.5,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1135,3,26.282548822127918,7.8875,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1136,3,16.658466666666666,23.45,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1137,1,41.0,51.8625,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1138,2,22.0,21.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1139,2,42.0,32.5,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1140,2,29.0,26.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1141,3,18.454547619047613,14.4542,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1142,2,0.92,27.75,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1143,3,20.0,7.925,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1144,1,27.0,136.7792,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1145,3,24.0,9.325,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1146,3,32.5,9.5,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1147,3,33.595666666666666,7.55,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1148,3,36.210855954094924,7.75,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1149,3,28.0,8.05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1150,2,19.0,13.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1151,3,21.0,7.775,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1152,3,36.5,17.4,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1153,3,21.0,7.8542,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1154,2,29.0,23.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1155,3,1.0,12.1833,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1156,2,30.0,12.7375,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1157,3,27.90144002001407,7.8958,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1158,1,41.31442063492064,0.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1159,3,33.595666666666666,7.55,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1160,3,20.996904761904762,8.05,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1161,3,17.0,8.6625,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1162,1,46.0,75.2417,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1163,3,36.210855954094924,7.75,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1164,1,26.0,136.7792,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1165,3,28.92083333333333,15.5,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1166,3,27.256998917340816,7.225,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1167,2,20.0,26.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1168,2,28.0,10.5,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1169,2,40.0,26.0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1170,2,30.0,21.0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1171,2,22.0,10.5,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1172,3,23.0,8.6625,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1173,3,0.75,13.775,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1174,3,27.779021550859614,7.75,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1175,3,9.0,15.2458,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1176,3,2.0,20.2125,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1177,3,36.0,7.25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1178,3,30.97419495427602,7.25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
